kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	6000000.0	762	299.7495110156066	3812.9278251263795	187.22689069862818	2.9797692094472464e-05	0.07143067924885939
ref_data	6000000.0	768	291.54862902153036	3818.2890596573748	183.78385517997563	2.862587715399953e-05	0.07154236227683688
ref_data	6000000.0	774	283.536081089455	3821.6998718469563	180.89389781019105	2.7556412495171943e-05	0.07167968206222536
ref_data	6000000.0	780	275.74488154377315	3823.279447643488	178.53751132255604	2.658522081454365e-05	0.07183962586951258
ref_data	6000000.0	786	268.2034663935359	3823.228441287259	176.68599255039885	2.5707418266497985e-05	0.0720193893381855
ref_data	6000000.0	792	260.9345512892034	3821.8087680270037	175.30315073338835	2.4917444373833512e-05	0.07221645855410061
ref_data	6000000.0	798	253.9545294526967	3819.317541281211	174.34752309340175	2.4209245296532437e-05	0.07242864925980123
ref_data	6000000.0	804	247.27341934765863	3816.060367008834	173.77474851936512	2.357648280780197e-05	0.07265410697260336
ref_data	6000000.0	810	240.89528021929598	3812.3283885533588	173.5397888281604	2.3012741380801405e-05	0.07289127828709778
ref_data	6000000.0	816	234.8189585576453	3808.3816889350364	173.59878092805684	2.2511711612242733e-05	0.07313886588961518
ref_data	6000000.0	822	229.03901452525662	3804.439727023865	173.9104141146657	2.2067336818683022e-05	0.0733957784731808
ref_data	6000000.0	828	223.54669526374482	3800.6780183665296	174.43682333582927	2.1673918144249174e-05	0.0736610834700507
ref_data	6000000.0	834	218.33085684477476	3797.229499235951	175.14405514627973	2.1326180065627213e-05	0.07393396693327225
ref_data	6000000.0	840	213.3787748641195	3794.1888524064275	176.00219608726155	2.101930214594302e-05	0.0742137020069334
ref_data	6000000.0	846	208.67681652915266	3791.6183016763657	176.98526009027168	2.0748924533933245e-05	0.07449962556936778
ref_data	6000000.0	852	204.21097087815696	3789.5537746876685	178.07092193822834	2.0511134697694927e-05	0.07479112171539917
ref_data	6000000.0	858	199.96724842201203	3788.0107334009676	179.24016659543628	2.0302441933945876e-05	0.07508761048254543
ref_data	6000000.0	864	195.93196878081727	3786.989298845286	180.47690550003978	2.0119744863703467e-05	0.07538854033676594
ref_data	6000000.0	870	192.09195706878444	3786.4785284374507	181.767594167188	1.996029577447977e-05	0.07569338320274561
ref_data	6000000.0	876	188.43466889298023	3786.459848715841	183.1008721042377	1.982166448583748e-05	0.07600163112215982
ref_data	6000000.0	882	184.94826139535704	3786.909724366832	184.46723625852357	1.9701703469926452e-05	0.07631279388645013
ref_data	6000000.0	888	181.62162478129497	3787.8016775241495	185.85875254396896	1.9598515251553593e-05	0.07662639719530429
ref_data	6000000.0	894	178.4443858224041	3789.107777171898	187.26880575015616	1.9510422611937607e-05	0.07694198103688339
ref_data	6000000.0	900	175.40689218685188	3790.7997097114135	188.69188566050602	1.943594178321953e-05	0.07725909807822433
