kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
RKPR	6000000.0	396	671.5641276273865	2416.910257592191	893.3508648529004	0.000581425411407829	0.13733902201331674
RKPR	6000000.0	402	668.4298761320969	2444.696252234345	870.7207548611391	0.0005526275182872789	0.13677022718486992
RKPR	6000000.0	408	665.225098456565	2472.4347562543	848.6429084094536	0.0005254184034413031	0.13617111853861935
RKPR	6000000.0	414	661.94802152734	2500.1183931211917	827.098509798841	0.000499695523381422	0.13554270994906928
RKPR	6000000.0	420	658.596814591313	2527.739834653726	806.0696719922072	0.00047536464901361383	0.13488605682237423
RKPR	6000000.0	426	655.1695872519563	2555.2859384631424	785.5394551803648	0.0004523389185121073	0.13420218923102675
RKPR	6000000.0	432	651.6643874865297	2582.767110164262	765.491456675716	0.0004305380243441693	0.13349244749194733
RKPR	6000000.0	438	648.0791996557614	2610.1586037339084	745.9104872312009	0.0004098875144436861	0.1327578058717317
RKPR	6000000.0	444	644.4119425203368	2637.4709791760574	726.7816753887809	0.00039031819068913756	0.13199968434011974
RKPR	6000000.0	450	640.6604672818768	2664.6914026812365	708.0911301739626	0.000371765590469929	0.1312192590873519
RKPR	6000000.0	456	636.8225556701489	2691.813008400019	689.8255556407945	0.00035416953931643184	0.1304178005222882
RKPR	6000000.0	462	632.8959181030555	2718.8407767083368	671.9721671346061	0.00033747376439746235	0.1295967488942414
RKPR	6000000.0	468	628.8781919517268	2745.762187231681	654.518974689925	0.000321625560215561	0.1287573436165397
RKPR	6000000.0	474	624.7669399499326	2772.5824498560924	637.4543855153785	0.00030657549910554553	0.127901061924583
RKPR	6000000.0	480	620.5596487952643	2799.2892853214807	620.7675404141146	0.0002922771802076688	0.12702916470288064
RKPR	6000000.0	486	616.2537279993555	2825.8881540405873	604.4479408592669	0.00027868701147830914	0.1261431503368552
RKPR	6000000.0	492	611.8465090561666	2852.3729046023363	588.4857181299476	0.00026576402004857113	0.125244367234211
RKPR	6000000.0	498	607.335245011331	2878.7375156979574	572.8714980019178	0.0002534696868688424	0.12433416214673217
RKPR	6000000.0	504	602.7171105322802	2904.993706146005	557.5962340543772	0.00024176780210665593	0.12341412681649883
RKPR	6000000.0	510	597.9892025987388	2931.1298336067944	542.6515605854236	0.00023062433821321803	0.1224855241739385
RKPR	6000000.0	516	593.1485419569007	2957.1519800431047	528.0294193390735	0.00022000733795543318	0.12154986026342293
RKPR	6000000.0	522	588.192075508772	2983.054582301488	513.7223055090773	0.00020988681503695666	0.12060846667986468
RKPR	6000000.0	528	583.1166798416828	3008.8438930490684	499.7230665850387	0.00020023466521367937	0.11966283864608526
RKPR	6000000.0	534	577.9191661427047	3034.520337785963	486.0250454602784	0.00019102458605385026	0.11871437719707074
RKPR	6000000.0	540	572.5962867897846	3060.0784738183975	472.622074640081	0.00018223200370723593	0.11776438031418276
RKPR	6000000.0	546	567.1447439669469	3085.5245487450975	459.5083450501887	0.00017383400523615248	0.1168143105480648
RKPR	6000000.0	552	561.5612007163235	3110.864689170678	446.67850556013286	0.00016580927522780582	0.11586561832063334
RKPR	6000000.0	558	555.8422949163656	3136.093070003832	434.12775352742926	0.00015813803555494362	0.11491954874289756
RKPR	6000000.0	564	549.9846567648791	3161.215284757643	421.8516771843574	0.00015080198728251035	0.11397750985912129
RKPR	6000000.0	570	543.9849304487926	3186.2305914184203	409.84639840093234	0.00014378425383313492	0.11304078889224715
RKPR	6000000.0	576	537.8398008009841	3211.137606425183	398.1085496737315	0.00013706932462489578	0.11211063985933703
RKPR	6000000.0	582	531.5460258785864	3235.9458271546982	386.6352230708742	0.00013064299848131118	0.1111884794886499
RKPR	6000000.0	588	525.1004765466706	3260.651878955445	375.42415406811267	0.00012449232618620603	0.11027548763169373
RKPR	6000000.0	594	518.5001843141671	3285.2509265271124	364.4736746921374	0.00011860555161509416	0.10937279379601408
RKPR	6000000.0	600	511.7423988411071	3309.7421432206334	353.7827165228781	0.00011297205092011824	0.10848157522834934
RKPR	6000000.0	606	504.82465670991274	3334.122355519775	343.3508921261778	0.00010758226927779323	0.1076029507300848
RKPR	6000000.0	612	497.7448632154766	3358.3795916741124	333.1785767451238	0.00010242765472862734	0.1067378658074766
RKPR	6000000.0	618	490.501389058768	3382.5041343114945	323.26689069262267	9.750058864688293e-05	0.10588729636593565
RKPR	6000000.0	624	483.0931838961638	3406.487711829361	313.6177586297606	9.27943123802902e-05	0.10505224869782853
RKPR	6000000.0	630	475.5199086578349	3430.2990789258292	304.23409822959576	8.830284959843568e-05	0.10423331274445864
RKPR	6000000.0	636	467.78208834265433	3453.92404607116	295.11964987642835	8.402092389251634e-05	0.10343142803437941
RKPR	6000000.0	642	459.8812865434444	3477.3173253599566	286.27928924234277	7.994387118956731e-05	0.10264699083023035
RKPR	6000000.0	648	451.8203021521713	3500.4482105831953	277.7188225315622	7.606754659717661e-05	0.10188075210970093
RKPR	6000000.0	654	443.6033874165938	3523.2581426622296	269.4452388966926	7.23882254016808e-05	0.10113302469454662
RKPR	6000000.0	660	435.2364846316739	3545.6828769924437	261.4665998746405	6.890249813141436e-05	0.10040414168370393
RKPR	6000000.0	666	426.72747612001814	3567.6513059805707	253.79202582917034	6.560715989950813e-05	0.09969447158763739
RKPR	6000000.0	672	418.0864386941242	3589.066969513939	246.43172333853465	6.249909469330272e-05	0.09900407457979934
RKPR	6000000.0	678	409.32588950078406	3609.837044819989	239.3967312992366	5.95751559116551e-05	0.098333319992232
RKPR	6000000.0	684	400.4610051948658	3629.837530538874	232.6989068074533	5.683204528584131e-05	0.09768218706986147
RKPR	6000000.0	690	391.5097912055714	3648.9499432869407	226.3504986271836	5.4266193344441665e-05	0.09705102313425493
RKPR	6000000.0	696	382.49317321713255	3667.0289130741057	220.3639532482306	5.1873645739856067e-05	0.09643983781229196
RKPR	6000000.0	702	373.43498004477294	3683.9300586443	214.7513578046857	4.964996091917262e-05	0.09584882645293544
RKPR	6000000.0	708	364.36178731705326	3699.527778795145	209.52385498383325	4.7590125591140044e-05	0.09527866215507068
RKPR	6000000.0	714	355.30259632317143	3713.681726286525	204.69120380122249	4.568849493840795e-05	0.09472963528169166
RKPR	6000000.0	720	346.2883332225446	3726.274818227385	200.26100125520657	4.393876424201403e-05	0.09420229846034714
RKPR	6000000.0	726	337.35117074414967	3737.228096810017	196.23801831060544	4.233397726056326e-05	0.09369760488131748
RKPR	6000000.0	732	328.52369617090943	3746.4914172495155	192.62369181104287	4.0866574229143956e-05	0.09321651058797073
RKPR	6000000.0	738	319.8379726398339	3754.0499100863044	189.41567042056087	3.95284788583525e-05	0.09275994126371591
RKPR	6000000.0	744	311.3245609651501	3759.945166444357	186.60748374547367	3.831121967395708e-05	0.09232914143095147
RKPR	6000000.0	750	303.0115813234481	3764.2458599549927	184.18860469321743	3.7206077149819264e-05	0.09192496111222671
RKPR	6000000.0	756	294.9238944662486	3767.0850509774255	182.14450168736548	3.6204245146069874e-05	0.09154871926103769
RKPR	6000000.0	762	287.0824695704776	3768.6119685626977	180.45719931748243	3.529699381751372e-05	0.09120121764455079
RKPR	6000000.0	768	279.5039826378548	3769.0059944825166	179.10579684821724	3.4475821686687425e-05	0.0908832173271393
RKPR	6000000.0	774	272.2006604703472	3768.4660436393906	178.0671902064954	3.3732586807036076e-05	0.09059540042839667
RKPR	6000000.0	780	265.18035676686947	3767.182496199015	177.31689451472332	3.305961031143454e-05	0.09033794230407247
RKPR	6000000.0	786	258.44682412410214	3765.351459034703	176.82972717747577	3.244974939705191e-05	0.09011103950905032
RKPR	6000000.0	792	252.00013184080584	3763.155740354398	176.58052972362006	3.1896440230807016e-05	0.08991464786528237
RKPR	6000000.0	798	245.83717499129773	3760.7480624179466	176.54477779554026	3.1393713881051105e-05	0.08974822875274283
RKPR	6000000.0	804	239.95222371039705	3758.277558314926	176.69895893951903	3.093618998702895e-05	0.08961145237823528
RKPR	6000000.0	810	234.33747033859314	3755.847714759783	177.02101004274698	3.051905351565176e-05	0.08950328012883196
RKPR	6000000.0	816	228.9835431725964	3753.569723449501	177.49039755717544	3.013801983204264e-05	0.0894232206907353
RKPR	6000000.0	822	223.87996673302348	3751.517057604417	178.08834825802577	2.978929269237242e-05	0.0893702761653116
RKPR	6000000.0	828	219.01555818814975	3749.745248173601	178.79783504932638	2.946951890429088e-05	0.08934337987837236
RKPR	6000000.0	834	214.37875714161657	3748.294336465922	179.6035464884558	2.9175742483932807e-05	0.08934142385564621
RKPR	6000000.0	840	209.95789128592784	3747.2089819175053	180.49177597938427	2.8905360293016777e-05	0.0893636942712413
RKPR	6000000.0	846	205.74138369469236	3746.4938686138066	181.4504181288096	2.865608042888162e-05	0.08940879415766481
RKPR	6000000.0	852	201.71790919509172	3746.174565127	182.46872574670422	2.842588408439818e-05	0.08947603093374952
RKPR	6000000.0	858	197.8765077766265	3746.2524416742535	183.53728021267293	2.8212991186198267e-05	0.08956433036137335
RKPR	6000000.0	864	194.20666275130867	3746.735626971726	184.64780505117997	2.801582983733503e-05	0.0896729333224238
RKPR	6000000.0	870	190.69835069966697	3747.610987266803	185.79309810314982	2.783300940842556e-05	0.08980071219379748
RKPR	6000000.0	876	187.34206934500116	3748.880437816839	186.9668496701408	2.7663297014414314e-05	0.08994700397439097
RKPR	6000000.0	882	184.12884854840055	3750.5442008785653	188.16356914535416	2.7505597060700503e-05	0.09011119959001208
RKPR	6000000.0	888	181.05024870301443	3752.589749574556	189.37850633059952	2.735893352520249e-05	0.09029246653486754
RKPR	6000000.0	894	178.09834997903027	3755.0158218843835	190.60752295120705	2.7222434648927938e-05	0.0904903046220263
RKPR	6000000.0	900	175.2657351530411	3757.809341305559	191.84705315829643	2.709531972735518e-05	0.09070398861456401
