kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
PR	6000000.0	546	530.2844384033483	3109.7593923670065	478.70977034770243	0.00013305438027072576	0.1040130686408607
PR	6000000.0	552	525.0890619701056	3135.8868956043625	465.59502804106785	0.0001277967418828279	0.10354630664436998
PR	6000000.0	558	519.7639360245546	3161.987044804866	452.7448518572754	0.00012271152860441129	0.10307497097193055
PR	6000000.0	564	514.3054001311853	3188.06709050585	440.15482160920556	0.00011779314496595161	0.10259976316705179
PR	6000000.0	570	508.70975895810886	3214.1281361364418	427.8210873752147	0.00011303652203317029	0.10212126496661392
PR	6000000.0	576	502.97330397895877	3240.1708071881353	415.7403481144702	0.00010843709649538589	0.10164002955961901
PR	6000000.0	582	497.09234093812034	3266.20673621753	403.90979925651686	0.00010399079024235403	0.1011567828940228
PR	6000000.0	588	491.0632242928968	3292.2347554862695	392.3273436839766	9.969399000755277e-05	0.10067201848924785
PR	6000000.0	594	484.882400069594	3318.2522316319787	380.99154763204615	9.554352665247494e-05	0.1001861901312226
PR	6000000.0	600	478.5464588216825	3344.2604291360085	369.9016533660845	9.15366536547249e-05	0.09969981414096137
PR	6000000.0	606	472.0522006532196	3370.258011388001	359.05768221612135	8.767102434222837e-05	0.0992133642081945
PR	6000000.0	612	465.3967145602452	3396.2343979916113	348.4605413632316	8.394466738645533e-05	0.09872715838582362
PR	6000000.0	618	458.57747462926653	3422.1805658361322	338.1120217868809	8.035596002959698e-05	0.09824156983019154
PR	6000000.0	624	451.592455885203	3448.087914547226	328.01488638495994	7.690359847539348e-05	0.0977570308807342
PR	6000000.0	630	444.44027275366653	3473.9234310835686	318.1731100910705	7.358656482363194e-05	0.09727358622536059
PR	6000000.0	636	437.12034312199506	3499.669197387759	308.59171647803623	7.040408987941588e-05	0.09679167419520955
PR	6000000.0	642	429.63308074579686	3525.273594439163	299.27716900654326	6.735561112890739e-05	0.0963112310160606
PR	6000000.0	648	421.9801181086043	3550.696211794806	290.2371770398104	6.444072515701853e-05	0.09583260649862362
PR	6000000.0	654	414.1645606121922	3575.8645158418913	281.481028238562	6.165913380971765e-05	0.09535577326185081
PR	6000000.0	660	406.1912709212193	3600.6950141259886	273.0195081152415	5.901058350248626e-05	0.09488080089425575
PR	6000000.0	666	398.06717914751215	3625.0910190302684	264.8649295748282	5.649479728418942e-05	0.09440788351452045
PR	6000000.0	672	389.8016100892601	3648.9231350597715	257.0312053301207	5.4111399627370066e-05	0.09393700874347005
PR	6000000.0	678	381.40661278319976	3672.0574064380257	249.5335844955771	5.185983448056942e-05	0.09346859387163571
PR	6000000.0	684	372.8972702479227	3694.3200466585417	242.38864732813937	4.973927792845741e-05	0.09300280055867992
PR	6000000.0	690	364.2919589553174	3715.5343331968716	235.61379418360295	4.7748547880562564e-05	0.09254031168253891
PR	6000000.0	696	355.61251932507315	3735.489352840429	229.22696597922877	4.588601451924577e-05	0.09208163937201197
PR	6000000.0	702	346.88429220846103	3753.970258559359	223.24589704111668	4.414951667194048e-05	0.09162766069340934
PR	6000000.0	708	338.1359744626636	3770.77984823278	217.68728495379102	4.253629061356803e-05	0.0911799129900462
PR	6000000.0	714	329.3992522468558	3785.710190928714	212.56608473254846	4.104291872075567e-05	0.09073973144754413
PR	6000000.0	720	320.7081860866295	3798.586795545567	207.89437610580055	3.966530548261061e-05	0.09030887767649887
PR	6000000.0	726	312.0983478639652	3809.2899112042933	203.68035706793782	3.8398687239514314e-05	0.0898896475488141
PR	6000000.0	732	303.6057445297738	3817.750908239375	199.92754643815212	3.723767946593114e-05	0.08948443358922291
PR	6000000.0	738	295.26560070968884	3823.9625533554567	196.63411296214585	3.617636157103378e-05	0.08909564028226948
PR	6000000.0	744	287.1111038030871	3828.001190773024	193.79244223034124	3.520839462644848e-05	0.08872597137181078
PR	6000000.0	750	279.1722315274409	3829.99511118714	191.3892712878601	3.4327163065007276e-05	0.08837766471397533
PR	6000000.0	756	271.47477697366315	3830.1566098199655	189.4059164765609	3.352592825214012e-05	0.08805329431864359
PR	6000000.0	762	264.03965976894204	3828.7264349888637	187.81917167170369	3.279798068525142e-05	0.08775475543625569
PR	6000000.0	768	256.88257000090084	3825.979652970034	186.60219714813533	3.213677865750526e-05	0.08748371202148461
PR	6000000.0	774	250.01394457940927	3822.20745210215	185.7256408151668	3.15360641444083e-05	0.08724155141230892
PR	6000000.0	780	243.4392346035899	3817.6830642316754	185.15883387171513	3.098995060372708e-05	0.08702897104927654
PR	6000000.0	786	237.15939477973387	3812.6721138925604	184.87075964475915	3.04929813705251e-05	0.08684651798381446
PR	6000000.0	792	231.1715147137707	3807.411817091199	184.83099204805464	3.0040160617141237e-05	0.08669435735383128
PR	6000000.0	798	225.46951508856517	3802.09422553881	185.01043385643584	2.9626961028735402e-05	0.08657205295063201
PR	6000000.0	804	220.04484469443224	3796.8940458958637	185.38173098510117	2.924931337520246e-05	0.08647928721912237
PR	6000000.0	810	214.88713176058562	3791.928653887793	185.91971362362284	2.890358324658713e-05	0.08641498631011171
PR	6000000.0	816	209.9847607105024	3787.3138047154293	186.60140554113622	2.858653967621984e-05	0.08637857514708452
PR	6000000.0	822	205.3253605956425	3783.120523327328	187.4061950380391	2.8295319511828385e-05	0.08636896051656043
PR	6000000.0	828	200.8962028490507	3779.3969461275983	188.31572763977226	2.8027390448596914e-05	0.08638497401332479
PR	6000000.0	834	196.68451356791138	3776.1724950819903	189.3137882346186	2.7780514761433015e-05	0.08642540823092704
PR	6000000.0	840	192.6777098446547	3773.4793427198115	190.38610379729997	2.755271504238834e-05	0.08648944962233492
PR	6000000.0	846	188.86357152443597	3771.3088373772352	191.52027959620227	2.73422426849606e-05	0.08657562627645024
PR	6000000.0	852	185.2303599675318	3769.6730918139374	192.70547795259384	2.7147549449484228e-05	0.0866831697045847
PR	6000000.0	858	181.76689459883946	3768.5603949477236	193.93234891000276	2.696726216752231e-05	0.0868109510233719
PR	6000000.0	864	178.46259672245256	3767.966482669481	195.19279414455426	2.6800160468602247e-05	0.08695816349899813
PR	6000000.0	870	175.30750859681183	3767.866696993179	196.47987221946363	2.6645157312325553e-05	0.08712365184556875
PR	6000000.0	876	172.29229430707002	3768.2523821272985	197.78758249331298	2.650128205999845e-05	0.08730672744587264
PR	6000000.0	882	169.4082276455772	3769.1141615026454	199.1107757173725	2.636766580486411e-05	0.08750676468232009
PR	6000000.0	888	166.6471710667645	3770.4308577170723	200.44506227304464	2.624352868589912e-05	0.08772292785130767
PR	6000000.0	894	164.0015488293915	3772.1934561466614	201.7866676848051	2.6128168927992537e-05	0.08795471452936598
PR	6000000.0	900	161.46431666619756	3774.3819604696114	203.13238943368398	2.6020953375141153e-05	0.08820140819024865
