kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
SRK	6000000.0	498	504.2948012366116	2931.3172500706046	592.4412904029435	0.00011686330765066197	0.08808770864202542
SRK	6000000.0	504	500.46564898840995	2957.2384080468914	578.0554832550986	0.00011331156134572557	0.08819255782021666
SRK	6000000.0	510	496.5533025992923	2983.10481086602	563.9551230242472	0.0001098524002621373	0.08829034995230506
SRK	6000000.0	516	492.55562538589044	3008.921436616883	550.1320111459823	0.00010648269087091069	0.088381294207206
SRK	6000000.0	522	488.4704196548179	3034.681777293409	536.5784922730268	0.00010319959954071282	0.08846539150092864
SRK	6000000.0	528	484.2954274375163	3060.391306130531	523.287237454108	0.00010000057071028217	0.08854279434717356
SRK	6000000.0	534	480.02833194418133	3086.0498421568186	510.2513979537551	9.68833071275124e-05	0.08861353468153785
SRK	6000000.0	540	475.66675991281755	3111.651517863687	497.46459976703113	9.38457519174108e-05	0.08867751680131783
SRK	6000000.0	546	471.20828506720466	3137.2023475210826	484.9208002352382	9.088607226207886e-05	0.08873480153492411
SRK	6000000.0	552	466.6504329430544	3162.7084267721893	472.61439601891925	8.800264449286887e-05	0.08878542125251644
SRK	6000000.0	558	461.990687396313	3188.1641136958674	460.54032375594676	8.519404040853242e-05	0.08882917982934607
SRK	6000000.0	564	457.2264991731131	3213.5754114563874	448.6938870980561	8.245901464391083e-05	0.08886604250078128
SRK	6000000.0	570	452.3552969991366	3238.9422266240863	437.0709152215213	7.979649292179964e-05	0.08889584111437018
SRK	6000000.0	576	447.37450173912697	3264.264074964824	425.66773937091494	7.720556102619886e-05	0.08891837015016528
SRK	6000000.0	582	442.2815442870338	3289.551613984147	414.48113749175303	7.46854543382817e-05	0.08893359475014426
SRK	6000000.0	588	437.0738879756931	3314.802896658209	403.50854338470094	7.223554777706556e-05	0.08894123894447006
SRK	6000000.0	594	431.74905644357943	3340.014783853932	392.7479996228404	6.985534598485643e-05	0.08894098646004225
SRK	6000000.0	600	426.3046680655992	3365.188405803492	382.19816693430045	6.75444735929555e-05	0.08893258838658923
SRK	6000000.0	606	420.73847824410655	3390.322785475134	371.85842467638383	6.530266539575211e-05	0.08891575971385886
SRK	6000000.0	612	415.0484310616023	3415.408346823519	361.7289756473792	6.312975625114177e-05	0.08889006924247513
SRK	6000000.0	618	409.2327220097748	3440.437899775267	351.8108411772694	6.102567051224862e-05	0.08885515867461051
SRK	6000000.0	624	403.2898737159968	3465.405726335569	342.10594813385916	5.899041078003609e-05	0.08881075125180515
SRK	6000000.0	630	397.2188267636684	3490.283004885318	332.61737236811155	5.702404574922694e-05	0.08875620556274347
SRK	6000000.0	636	391.0190478087074	3515.057615990126	323.3491744286958	5.512669690233674e-05	0.08869131130355974
SRK	6000000.0	642	384.69065717410376	3539.6856775015917	314.30680341510595	5.329852379072815e-05	0.08861539055283146
SRK	6000000.0	648	378.2345778765716	3564.1368045797626	305.4969103353551	5.153970763089431e-05	0.08852822703410893
SRK	6000000.0	654	371.6527074931364	3588.3511227296344	296.9277061967916	4.985043294385047e-05	0.08842927503218409
SRK	6000000.0	660	364.9481132677628	3612.260729923026	288.60890955467926	4.823086698296397e-05	0.08831814197190635
SRK	6000000.0	666	358.12524921594166	3635.7876490454446	280.5518201546546	4.668113674081584e-05	0.08819461936397185
SRK	6000000.0	672	351.1901915201468	3658.8243088129575	272.76945506802605	4.520130341155714e-05	0.08805835467576632
SRK	6000000.0	678	344.15088505076403	3681.261379986312	265.27636155893697	4.379133432677602e-05	0.08790948943572215
SRK	6000000.0	684	337.0173893042101	3702.9517623632705	258.0887205356923	4.2451072595802454e-05	0.0877479753309721
SRK	6000000.0	690	329.80210650684853	3723.7461823392964	251.22395507007826	4.1180204978494494e-05	0.08757434913086408
SRK	6000000.0	696	322.5199684793193	3743.460000125075	244.70060163012394	3.997822890405339e-05	0.08738904266284275
SRK	6000000.0	702	315.188552925606	3761.900888044131	238.53771442893213	3.884442001052244e-05	0.08719291621213603
SRK	6000000.0	708	307.8280954814463	3778.887335532012	232.75418443048247	3.777780207689226e-05	0.08698755122588202
SRK	6000000.0	714	300.46136300787686	3794.217043883947	227.36816767073643	3.677712167902985e-05	0.08677439754274877
SRK	6000000.0	720	293.11335834372903	3807.7082415648356	222.39602090834393	3.584083021212013e-05	0.08655540280731452
SRK	6000000.0	726	285.81083873273457	3819.219178187568	217.85128746535145	3.4967075953181725e-05	0.08633312583918042
SRK	6000000.0	732	278.5816498269623	3828.6443943444892	213.74379442814936	3.4153708463218426e-05	0.08611031210267632
SRK	6000000.0	738	271.4539027783578	3835.9269940562444	210.07876130652795	3.339829678173258e-05	0.08588981822445518
SRK	6000000.0	744	264.45504914397156	3841.084907571087	206.856041740453	3.269816158513088e-05	0.08567489964522171
SRK	6000000.0	750	257.61093087831256	3844.184875433397	204.06987431673255	3.205041993763575e-05	0.08546845329996552
SRK	6000000.0	756	250.94489410850642	3845.3806721608375	201.7086919265936	3.145203974599107e-05	0.08527379882229108
SRK	6000000.0	762	244.4770514296983	3844.863124332011	199.75565499889052	3.08998998655325e-05	0.08509365963878965
SRK	6000000.0	768	238.2237580036114	3842.869977411833	198.18924569643184	3.0390851257777703e-05	0.08493058006379342
SRK	6000000.0	774	232.19733619924293	3839.669603702586	196.9842145649395	2.9921774774254946e-05	0.08478685267722422
SRK	6000000.0	780	226.4060493036139	3835.526729651562	196.1127279213263	2.948963195361587e-05	0.08466408330742357
SRK	6000000.0	786	220.85429470512767	3830.7109279153983	195.54538949619817	2.9091506435763663e-05	0.08456369741837716
SRK	6000000.0	792	215.54296646078248	3825.472958184857	195.2523210201502	2.8724634925462414e-05	0.08448669203480541
SRK	6000000.0	798	210.46992835612107	3820.0248241838467	195.2040911355479	2.838642782199526e-05	0.08443340580001206
SRK	6000000.0	804	205.63054024978135	3814.56460493323	195.37233058561375	2.80744805102472e-05	0.08440422009160549
SRK	6000000.0	810	201.01818945731085	3809.234003098621	195.73038030502676	2.778657683047883e-05	0.0843986949056072
SRK	6000000.0	816	196.62479144594525	3804.1722403992635	196.253468591373	2.7520686442921155e-05	0.08441680626962332
SRK	6000000.0	822	192.4412370386657	3799.4717690010666	196.91903614467236	2.72749577598313e-05	0.08445794937683428
SRK	6000000.0	828	188.45777460342651	3795.1994730031283	197.7067388513054	2.7047707923717138e-05	0.08452138093059776
SRK	6000000.0	834	184.6643243658738	3791.4006112894435	198.59841236756793	2.683741104601193e-05	0.08460626180529851
SRK	6000000.0	840	181.05072789027656	3788.120332152906	199.57792859288702	2.664268564350269e-05	0.08471209065445051
SRK	6000000.0	846	177.60693927158866	3785.3603204515084	200.63117268625928	2.64622819556646e-05	0.08483767428999853
SRK	6000000.0	852	174.3231662239872	3783.140697572458	201.745732475328	2.629506961187754e-05	0.0849824755238059
SRK	6000000.0	858	171.1899696065771	3781.455776030645	202.91084147817378	2.6140025947970227e-05	0.08514557078292095
SRK	6000000.0	864	168.19832948148988	3780.305667562381	204.11713747848526	2.599622514400371e-05	0.08532632753645349
SRK	6000000.0	870	165.33968492280403	3779.668752619555	205.35656378859775	2.5862828263534222e-05	0.08552374748354885
SRK	6000000.0	876	162.60595374214986	3779.5383495307183	206.6221391911459	2.5739074211618542e-05	0.08573727363388944
SRK	6000000.0	882	159.98953723009836	3779.9062242298987	207.90785859691456	2.562427158772226e-05	0.08596639552623551
SRK	6000000.0	888	157.48331402323169	3780.7517037003586	209.2085897586139	2.5517791384612735e-05	0.08621038238359771
SRK	6000000.0	894	155.08062633915475	3782.0657973959105	210.51991443779437	2.541906047057277e-05	0.08646882100303199
SRK	6000000.0	900	152.7752610893925	3783.8281794190452	211.83807549840327	2.532755578626398e-05	0.08674107762621636
