kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
RKPR	8000000.0	630	496.63999652960473	3381.2610042589313	345.3831382051587	0.00010064665431672808	0.10979801412766385
RKPR	8000000.0	640	485.737555219121	3415.1278931590605	331.2955052706382	9.349020835154134e-05	0.10869319674857586
RKPR	8000000.0	650	474.57393611677065	3447.9463187262195	317.96458986304367	8.687560087120751e-05	0.10764545177037378
RKPR	8000000.0	660	463.1698215151403	3479.600092782513	305.39768860964955	8.077780133204274e-05	0.1066577983872619
RKPR	8000000.0	670	451.5518917871221	3509.9593133995254	293.60399613247944	7.517432921447798e-05	0.10573267268085895
RKPR	8000000.0	680	439.7533356929905	3538.8649760855224	282.5939321951897	7.004434472183377e-05	0.10487154575258
RKPR	8000000.0	690	427.8141344213035	3566.1630948115035	272.3780001801881	6.536778363370139e-05	0.10407552253982903
RKPR	8000000.0	700	415.7810101243688	3591.683133743202	262.96566480384087	6.11245738150971e-05	0.10334477445094015
RKPR	8000000.0	710	403.70693183118345	3615.2782640652895	254.36374968090684	5.729397661997091e-05	0.10267922151815717
RKPR	8000000.0	720	391.6500967979521	3636.8036388169203	246.57497909133036	5.38540977102802e-05	0.10207787284450955
RKPR	8000000.0	730	379.67235875721883	3656.172277852603	239.5962149767058	5.0781605982108094e-05	0.10153982821263612
RKPR	8000000.0	740	367.83715407919794	3673.3338615650036	233.41719712271043	4.805168455119666e-05	0.10106362858865532
RKPR	8000000.0	750	356.20706997117213	3688.308973504525	228.01944927659753	4.563821446749715e-05	0.10064788350631117
RKPR	8000000.0	760	344.84128294172956	3701.176678505015	223.3759131541663	4.351416344045173e-05	0.1002909624684504
RKPR	8000000.0	770	333.7931445197976	3712.078591070484	219.45117092774063	4.1652124595010755e-05	0.0999911804385028
RKPR	8000000.0	780	323.1081851216653	3721.227676452175	216.20231373902416	4.0024931331281635e-05	0.09974723999223287
RKPR	8000000.0	790	312.8227430811178	3728.864549103942	213.58052381217945	3.860626907594706e-05	0.09955755140124245
RKPR	8000000.0	800	302.9633208119891	3735.2577398088206	211.5328731457732	3.7371214274354694e-05	0.09942062934304949
RKPR	8000000.0	810	293.54665355272056	3740.6803422704393	210.0043311165357	3.629665191853732e-05	0.0993349385539296
RKPR	8000000.0	820	284.5803785180003	3745.412438858314	208.939620411238	3.536154878072902e-05	0.09929930878638958
RKPR	8000000.0	830	276.0641332812258	3749.6886410141265	208.28496780686248	3.454708361204843e-05	0.09931193906918653
RKPR	8000000.0	840	267.99089621924765	3753.74389471799	207.98925486624077	3.3836653219236256e-05	0.09937168820216905
RKPR	8000000.0	850	260.3484005290625	3757.757625823051	208.00504743088257	3.3215782870339715e-05	0.09947680591845119
RKPR	8000000.0	860	253.12049221370052	3761.9008857623	208.28901838002108	3.267197173823138e-05	0.09962610953548334
RKPR	8000000.0	870	246.28834736219787	3766.3035111255576	208.80225508694187	3.2194501260821916e-05	0.09981814662192541
RKPR	8000000.0	880	239.83150491013376	3771.081263491987	209.5101948523497	3.1774228800849954e-05	0.10005180509039928
RKPR	8000000.0	890	233.7287027055903	3776.3282689646944	210.3824688265281	3.1403382775297695e-05	0.10032604959043326
RKPR	8000000.0	900	227.9585259541451	3782.1211967782124	211.39261085847838	3.107536972900559e-05	0.10063994316623849
RKPR	8000000.0	910	222.49988921650703	3788.523110685665	212.51770724515274	3.07845992341646e-05	0.10099266454068102
RKPR	8000000.0	920	217.3323783233617	3795.5985687171506	213.73800413246897	3.0526329137639864e-05	0.10138382102133675
RKPR	8000000.0	930	212.4364791650182	3803.39294986745	215.036578227937	3.0296531427476033e-05	0.10181286077842651
RKPR	8000000.0	940	207.7937182299339	3811.95821295517	216.39894451021505	3.009177762021703e-05	0.102279676664988
RKPR	8000000.0	950	203.3867364009226	3821.3546902136363	217.81273500774262	2.9909141841049768e-05	0.10278461458472996
RKPR	8000000.0	960	199.1993137777307	3831.6172423917947	219.2674601415149	2.974611947073742e-05	0.1033275635674277
RKPR	8000000.0	970	195.21635970648708	3842.809133216059	220.75416935305932	2.9600559205416125e-05	0.10390932010826842
RKPR	8000000.0	980	191.42387902271358	3854.981695417289	222.26528650162322	2.947060650204024e-05	0.10453052310484526
RKPR	8000000.0	990	187.8089228502802	3868.180745803113	223.79440193170026	2.9354656585990883e-05	0.10519179738812771
RKPR	8000000.0	1000	184.35953014294077	3882.4763154700227	225.33606380733315	2.9251315429065532e-05	0.10589452148152072
RKPR	8000000.0	1010	181.06466445836216	3888.9160115587897	226.89677746149025	2.9159367336770935e-05	0.10640060447387013
RKPR	8000000.0	1020	177.91414914804636	3895.5621217156404	228.4621447900543	2.9077747997931236e-05	0.10692173475942461
RKPR	8000000.0	1030	174.89860315878127	3902.394070998729	230.0289414506081	2.9005522039952652e-05	0.1074568124925589
RKPR	8000000.0	1040	172.00937890653523	3909.4042719086838	231.59444477476586	2.8941864297588525e-05	0.10800512946588839
RKPR	8000000.0	1050	169.2385031455945	3916.5687655020124	233.15639144442343	2.8886044142507965e-05	0.10856557781383866
RKPR	8000000.0	1060	166.57862136781864	3923.8706746650287	234.7128842862169	2.8837412337612095e-05	0.10913727176487104
RKPR	8000000.0	1070	164.02294599207426	3931.294286876164	236.26234395513006	2.8795389976669655e-05	0.10971938629702871
RKPR	8000000.0	1080	161.56520841325596	3938.8249973835286	237.80346186944791	2.8759459149361825e-05	0.1103111526266076
RKPR	8000000.0	1090	159.19961485154855	3946.4551173123687	239.33515420304346	2.8729155036962444e-05	0.11091201516801755
RKPR	8000000.0	1100	156.9208058588466	3954.172066789886	240.85654018288298	2.870405919708031e-05	0.1115213072659901
RKPR	8000000.0	1110	154.7238192878626	3961.9583093269803	242.36691244938956	2.8683793839264177e-05	0.11213824421404271
RKPR	8000000.0	1120	152.6040565010013	3969.814770616049	243.8656892539501	2.8668016928606693e-05	0.11276256927992162
RKPR	8000000.0	1130	150.55725158361568	3977.7196809548345	245.35243373887147	2.865641798326829e-05	0.11339341364093769
RKPR	8000000.0	1140	148.57944332471885	3985.669611702171	246.82679582542897	2.8648714455304984e-05	0.11403043180681169
RKPR	8000000.0	1150	146.66694973392157	3993.6618072026404	248.2885143810508	2.864464860332631e-05	0.11467331344743904
RKPR	8000000.0	1160	144.8163448736687	4001.6823910505605	249.7374144924435	2.8643984781151682e-05	0.1153214491805649
RKPR	8000000.0	1170	143.02443779886644	4009.723929894966	251.17337983465427	2.8646507079433808e-05	0.11597442126776757
RKPR	8000000.0	1180	141.28825341043213	4017.7853884146907	252.59634348666773	2.865201726771618e-05	0.11663200493356538
RKPR	8000000.0	1190	139.60501504423848	4025.8544753436595	254.00629500021944	2.8660332993018013e-05	0.11729366607752074
RKPR	8000000.0	1200	137.97212863176193	4033.9310882803356	255.4032528716707	2.8671286198145265e-05	0.11795922716205008
RKPR	8000000.0	1210	136.3871682830847	4042.0096660412996	256.7872737008741	2.86847217287937e-05	0.11862836453559443
RKPR	8000000.0	1220	134.8478631564945	4050.0850270456463	258.15844179925796	2.870049610336462e-05	0.11930077351872265
RKPR	8000000.0	1230	133.35208549163605	4058.1523395803706	259.51686467868905	2.8718476423444537e-05	0.11997616703720532
RKPR	8000000.0	1240	131.89783969493402	4066.207094536689	260.8626691702918	2.873853940625096e-05	0.12065427436229621
RKPR	8000000.0	1250	130.4832523768085	4074.2509512137062	262.1959935279491	2.8760570523144494e-05	0.12133501195279883
RKPR	8000000.0	1260	129.10656325006514	4082.274102057483	263.5169983447213	2.8784463230645338e-05	0.12201796773134194
RKPR	8000000.0	1270	127.76611680780293	4090.2728640575224	264.82585015782047	2.8810118282355065e-05	0.12270291338874025
RKPR	8000000.0	1280	126.46035470729193	4098.249659532427	266.12271962540296	2.8837443111833188e-05	0.12338980686611642
RKPR	8000000.0	1290	125.18780879359997	4106.201256943634	267.4077886179762	2.8866351277870396e-05	0.12407844546548505
RKPR	8000000.0	1300	123.94709470334469	4114.118754756329	268.6812483613765	2.8896761964774963e-05	0.12476846167750039
RKPR	8000000.0	1310	122.73690599488371	4122.011049798626	269.943280942339	2.8928599531287576e-05	0.12546002336384082
RKPR	8000000.0	1320	121.55600875658975	4129.863728158244	271.1940881142175	2.896179310258564e-05	0.1261526060003639
RKPR	8000000.0	1330	120.40323664964573	4137.686019037766	272.43385631362094	2.899627620056188e-05	0.1268463979259455
RKPR	8000000.0	1340	119.27748634609137	4145.4696877837005	273.6627853216507	2.9031986408177995e-05	0.1275410665887318
RKPR	8000000.0	1350	118.1777133267072	4153.212508528436	274.8810706992465	2.9068865064223945e-05	0.12823646298063487
RKPR	8000000.0	1360	117.10292800677827	4160.918254520306	276.0889033970959	2.9106856985266817e-05	0.12893262451885165
RKPR	8000000.0	1370	116.0521921608803	4168.579076857277	277.28648130079716	2.9145910211964488e-05	0.1296292375956447
RKPR	8000000.0	1380	115.02461562061295	4176.198979452476	278.4739927193495	2.918597577725715e-05	0.13032635359029418
RKPR	8000000.0	1390	114.01935322170021	4183.770328326977	279.651631917861	2.9227007494241542e-05	0.1310236693480221
RKPR	8000000.0	1400	113.03560197911925	4191.303198596723	280.8195792236591	2.9268961761786078e-05	0.1317214307590842
RKPR	8000000.0	1410	112.07259847093061	4198.784272522315	281.97802795084215	2.9311797386165985e-05	0.13241916286688768
RKPR	8000000.0	1420	111.12961641329206	4206.223799893814	283.127153312736	2.935547541718877e-05	0.13311712391006264
RKPR	8000000.0	1430	110.20596441076451	4213.61449702208	284.26713910127216	2.939995899744916e-05	0.13381502945011534
RKPR	8000000.0	1440	109.30098386747966	4220.9550248272235	285.3981622253121	2.944521322349828e-05	0.1345127812876714
RKPR	8000000.0	1450	108.41404704605944	4228.244113356738	286.5203964451659	2.9491205017842265e-05	0.1352102850776855
RKPR	8000000.0	1460	107.54455526236059	4235.486428228855	287.634008648844	2.9537903010797592e-05	0.13590763621855517
RKPR	8000000.0	1470	106.6919372051911	4242.674954235197	288.7391697834708	2.958527743133116e-05	0.13660456257691972
RKPR	8000000.0	1480	105.85564737110788	4249.820345551449	289.8360365944739	2.9633300006101063e-05	0.13730135490765055
RKPR	8000000.0	1490	105.03516460528031	4256.90395595163	290.92478049226406	2.9681943865992288e-05	0.13799737169566526
RKPR	8000000.0	1500	104.22999074018861	4263.942414270251	292.0055480125226	2.9731183459510774e-05	0.1386930989369771
