kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
SRK	8000000.0	690	359.79500483323756	3629.739134131792	300.4632091801575	4.679454238352849e-05	0.09244842085804995
SRK	8000000.0	700	350.08100670094706	3656.833477544741	290.41753913330655	4.476894995248905e-05	0.09247124744850181
SRK	8000000.0	710	340.31134015513965	3681.876467699247	281.1447396791936	4.291014336915603e-05	0.09248509989843492
SRK	8000000.0	720	330.53034267074736	3704.641531834309	272.66578352819886	4.12131131750254e-05	0.09249181949845009
SRK	8000000.0	730	320.7867734591607	3724.955336949097	264.99672174493287	3.967171110742355e-05	0.09249432855381036
SRK	8000000.0	740	311.13237349177007	3742.6848460075144	258.14646238488274	3.8278643654434664e-05	0.09249585446192944
SRK	8000000.0	750	301.61994584995654	3757.781480395267	252.1144902178998	3.702554957894697e-05	0.09250037163548475
SRK	8000000.0	760	292.30110655646104	3770.2783889385064	246.88932771934816	3.5903162904829436e-05	0.09251207093160488
SRK	8000000.0	770	283.22394452573434	3780.3016982111167	242.44774014149118	3.49015499360567e-05	0.09253529495796912
SRK	8000000.0	780	274.4308752920932	3788.0820917642322	238.7549300137797	3.401039647039494e-05	0.0925747216130798
SRK	8000000.0	790	265.95695537215994	3793.9087177306883	235.76593490493727	3.3219313162783535e-05	0.09263447211550511
SRK	8000000.0	800	257.82884313009095	3798.1225682024356	233.42767033688284	3.251812554966105e-05	0.09271832222948623
SRK	8000000.0	810	250.06447218187122	3801.0835508694704	231.681569836787	3.189712078585648e-05	0.09282943094510954
SRK	8000000.0	820	242.67338182366632	3803.1628764628495	230.46628099245393	3.1347233512125783e-05	0.0929706842026137
SRK	8000000.0	830	235.65755876127105	3804.681982654312	229.72034972629987	3.086016505274685e-05	0.09314372062022071
SRK	8000000.0	840	229.0126020645482	3805.952239596118	229.3841796136572	3.042844020766523e-05	0.09335022140497085
SRK	8000000.0	850	222.72902651552513	3807.2157611186153	229.40177286656674	3.004541245614282e-05	0.09359074046190412
SRK	8000000.0	860	216.79355376218805	3808.691611549059	229.72162650292805	2.970523115798119e-05	0.09386592120564255
SRK	8000000.0	870	211.19028812973204	3810.543749337854	230.297374034117	2.9402784114156343e-05	0.09417576286288264
SRK	8000000.0	880	205.90172031675803	3812.909966332859	231.087876539784	2.9133626821460663e-05	0.09452028485916157
SRK	8000000.0	890	200.90953939325703	3815.896556646668	232.05712475353408	2.8893907012518517e-05	0.09489933649050511
SRK	8000000.0	900	196.1952589341118	3819.584746980187	233.1739234290746	2.8680290364003498e-05	0.09531267283733857
SRK	8000000.0	910	191.74067773633945	3824.0365831214463	234.41147010091288	2.848989097807129e-05	0.09576001620737357
SRK	8000000.0	920	187.52820193498766	3829.3117388363426	235.74686449930246	2.832020852442314e-05	0.09624139387676889
SRK	8000000.0	930	183.54105623912366	3835.4482019851594	237.16068447315618	2.8169072745105666e-05	0.09675659777483071
SRK	8000000.0	940	179.7634097929993	3842.48906811917	238.63648648218572	2.803459527306422e-05	0.09730578892620338
SRK	8000000.0	950	176.18043850664424	3850.4850916075793	240.16039315946992	2.791512828513673e-05	0.09788952145806114
SRK	8000000.0	960	172.778341660936	3859.4613746183327	241.72078189837563	2.7809229299277524e-05	0.09850787536064229
SRK	8000000.0	970	169.5443267715975	3869.4716024033232	243.30786212753816	2.7715631354948815e-05	0.09916178357553768
SRK	8000000.0	980	166.46657337426683	3880.55794066384	244.91346170574587	2.7633217827697213e-05	0.09985200947252496
SRK	8000000.0	990	163.53418365501028	3892.757587861282	246.53076777605978	2.7561001185439516e-05	0.10057929015910845
SRK	8000000.0	1000	160.73712567806845	3906.1325761499324	248.154072044823	2.7498105070400788e-05	0.10134508237344425
SRK	8000000.0	1010	158.06617328661886	3911.723158180446	249.79126316475757	2.7443749172265326e-05	0.10191915106435774
SRK	8000000.0	1020	155.51284548818094	3917.5849063005007	251.42636677895945	2.7397236436706465e-05	0.10250627300587374
SRK	8000000.0	1030	153.06934720075685	3923.6911449726103	253.05618503108465	2.7357942224959346e-05	0.10310545684361873
SRK	8000000.0	1040	150.72851255531268	3930.028764916735	254.67807224378276	2.7325305102882513e-05	0.10371608529853203
SRK	8000000.0	1050	148.4837514635323	3936.5688223523325	256.28988361033703	2.729881899182739e-05	0.10433714982387508
SRK	8000000.0	1060	146.32899981794029	3943.28994807547	257.8898677061244	2.7278026459151722e-05	0.10496785287744737
SRK	8000000.0	1070	144.25867345636308	3950.1723860968327	259.4766107789797	2.7262512964268848e-05	0.10560745216964991
SRK	8000000.0	1080	142.26762586519536	3957.1978942761734	261.04898316322334	2.7251901907719072e-05	0.10625525660790654
SRK	8000000.0	1090	140.35110949422133	3964.3555123586416	262.6060875637422	2.724585035685794e-05	0.10691077880856273
SRK	8000000.0	1100	138.5047404936037	3971.629717969457	264.14723479756344	2.724404534327469e-05	0.107573420937318
SRK	8000000.0	1110	136.72446664919943	3979.00032699351	265.67191096077187	2.7246200644762628e-05	0.10824246785529346
SRK	8000000.0	1120	135.00653827695106	3986.46588150283	267.179725052086	2.7252053979232863e-05	0.10891771430946945
SRK	8000000.0	1130	133.34748183449108	3994.0024643311876	268.67043052600013	2.7261364549953893e-05	0.10959835850284766
SRK	8000000.0	1140	131.7440760138478	4001.6047105237453	270.1438619992905	2.727391089138051e-05	0.11028410441171839
SRK	8000000.0	1150	130.1933300900947	4009.2681168856493	271.59993829028735	2.7289488972987862e-05	0.11097468822240182
SRK	8000000.0	1160	128.6924643147547	4016.9772282728895	273.0386598934904	2.7307910525267855e-05	0.11166955347995558
SRK	8000000.0	1170	127.23889215823533	4024.7231835998073	274.4600794893662	2.7329001557629285e-05	0.11236832794738197
SRK	8000000.0	1180	125.83020422151012	4032.503654973336	275.86429264843116	2.73526010425816e-05	0.11307082527175734
SRK	8000000.0	1190	124.46415365300533	4040.3051796283607	277.2514459494302	2.7378559744443912e-05	0.11377655645789472
SRK	8000000.0	1200	123.13864292176848	4048.1265922082	278.62170789946606	2.7406739174044603e-05	0.11448537778079432
SRK	8000000.0	1210	121.85171181223596	4055.961365977113	279.9752792924963	2.743701065357543e-05	0.11519700181482824
SRK	8000000.0	1220	120.60152651914602	4063.8034412952065	281.3123825384814	2.7469254478029314e-05	0.11591115809817976
SRK	8000000.0	1230	119.38636973330792	4071.647187065753	282.63325730973975	2.750335916155781e-05	0.11662759188492557
SRK	8000000.0	1240	118.20463162003273	4079.487365619823	283.9381568458491	2.753922075869357e-05	0.11734606299714495
SRK	8000000.0	1250	117.05480160210126	4087.324971523543	285.2273400326969	2.757674225174619e-05	0.11806651251972142
SRK	8000000.0	1260	115.93546086823116	4095.149590077576	286.50108326066464	2.76158329968358e-05	0.11878856000577802
SRK	8000000.0	1270	114.8452755361886	4102.95698314381	287.7596634927614	2.7656408222014583e-05	0.11951200296945094
SRK	8000000.0	1280	113.78299040703166	4110.749064954149	289.00335675458183	2.7698388571765575e-05	0.12023681963864934
SRK	8000000.0	1290	112.74742325355241	4118.522138472536	290.23244585685603	2.7741699692889356e-05	0.12096283054139398
SRK	8000000.0	1300	111.73745959187052	4126.266875269605	291.4472186794658	2.778627185740528e-05	0.12168969422783082
SRK	8000000.0	1310	110.75204789039142	4133.991780308353	292.6479492832598	2.783203961862667e-05	0.12241759120854485
SRK	8000000.0	1320	109.79019517504094	4141.682079633741	293.8349279838919	2.78789414970274e-05	0.12314602479148776
SRK	8000000.0	1330	108.85096299388469	4149.346671346406	295.0084254356356	2.7926919692914314e-05	0.12387519397769255
SRK	8000000.0	1340	107.93346370798326	4156.977016039674	296.1687224140547	2.7975919823264003e-05	0.12460478796899749
SRK	8000000.0	1350	107.03685707868053	4164.570607107169	297.3160919142721	2.8025890680381944e-05	0.12533467455848596
SRK	8000000.0	1360	106.16034712450559	4172.130958968219	298.450799004323	2.8076784010302226e-05	0.12606490324188177
SRK	8000000.0	1370	105.30317922353792	4179.649983901739	299.57311276774004	2.812855430907478e-05	0.1267951794556349
SRK	8000000.0	1380	104.46463743946653	4187.131465294948	300.6832896538322	2.818115863528576e-05	0.127525565138597
SRK	8000000.0	1390	103.6440420517054	4194.567565382945	301.781589411833	2.8234556437332393e-05	0.1282557746103391
SRK	8000000.0	1400	102.84074727183476	4201.96817082885	302.8682551167277	2.8288709394127555e-05	0.1289860592564706
SRK	8000000.0	1410	102.05413913034286	4209.31978949804	303.9435404734837	2.8343581268044984e-05	0.1297159639743661
SRK	8000000.0	1420	101.28363351917227	4216.632509685128	305.00767863589937	2.839913776903631e-05	0.13044575137103184
SRK	8000000.0	1430	100.52867437694637	4223.898898053204	306.0609091517374	2.8455346428957086e-05	0.13117515191433832
SRK	8000000.0	1440	99.78873200498083	4231.117476765279	307.1034625382512	2.8512176485233658e-05	0.1319040780444217
SRK	8000000.0	1450	99.06330150328925	4238.286847130978	308.1355641468888	2.856959877308569e-05	0.13263244553629844
SRK	8000000.0	1460	98.3519013167862	4245.4115552555795	309.157430579519	2.8627585625594803e-05	0.13336035590149753
SRK	8000000.0	1470	97.65407188278229	4252.484474917949	310.16928062003	2.8686110780975555e-05	0.13408754975139256
SRK	8000000.0	1480	96.9693743716715	4259.516157119315	311.1713172532277	2.8745149296464836e-05	0.13481431966393023
SRK	8000000.0	1490	96.2973895134346	4266.487859692472	312.1637562312419	2.8804677468298796e-05	0.13554004287525245
SRK	8000000.0	1500	95.63771650323659	4273.416122210296	313.1467872039545	2.8864672757294745e-05	0.13626520303894082
