kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
PR	8000000.0	630	464.02261213457615	3418.6277580062747	359.9625188608889	8.243082344901027e-05	0.10168245508788377
PR	8000000.0	640	453.6910721142473	3454.9679390659758	345.18623786887633	7.719693759125664e-05	0.10110601067781133
PR	8000000.0	650	443.08483814188736	3490.342309811935	331.16177410386973	7.231208396405342e-05	0.10054884155554014
PR	8000000.0	660	432.2218536397073	3524.590370147004	317.904185216254	6.776977424425692e-05	0.10001303151481884
PR	8000000.0	670	421.1265791730845	3557.5250161691183	305.4316691416967	6.356379516145066e-05	0.09950050731528243
PR	8000000.0	680	409.8307793229864	3588.91629273717	293.76483910685016	5.9687686422107806e-05	0.09901270341659872
PR	8000000.0	690	398.3740918597858	3618.526162410092	282.9253554701022	5.613421376840216e-05	0.09855121021361149
PR	8000000.0	700	386.8042265949828	3646.089823803431	272.93443839054675	5.2894868021101407e-05	0.09811723586380405
PR	8000000.0	710	375.1766287647688	3671.3616655917876	263.8106599628047	4.995943128526214e-05	0.09771230694110697
PR	8000000.0	720	363.5534617585437	3694.1021345872655	255.56774025718892	4.731565843813574e-05	0.09733759481687707
PR	8000000.0	730	352.00182972899773	3714.1443732775588	248.21187025467552	4.494912163621981e-05	0.09699487297011888
PR	8000000.0	740	340.591274787808	3731.3842114586478	241.73959042844956	4.2843254327089414e-05	0.09668578060901094
PR	8000000.0	750	329.3907296631823	3745.8235976343267	236.1359566633961	4.097960800988073e-05	0.0964123256530063
PR	8000000.0	760	318.4652472390843	3757.5628613460594	231.37377333911655	3.9338302944403153e-05	0.09617642306726529
PR	8000000.0	770	307.87291469067446	3766.803371923513	227.41381698987078	3.789862092477144e-05	0.0959799133996288
PR	8000000.0	780	297.66235373984125	3773.848882691585	224.20613056824632	3.66396640719283e-05	0.09582484141167812
PR	8000000.0	790	287.87110345967073	3779.0500811187753	221.69239937568102	3.554099619565088e-05	0.09571264895100036
PR	8000000.0	800	278.5250100593944	3782.7916166773057	219.8087057319783	3.4583194510090534e-05	0.0956444786999987
PR	8000000.0	810	269.6385651104224	3785.4568199631954	218.48851626766032	3.374826448590658e-05	0.09562097819391578
PR	8000000.0	820	261.2159929454511	3787.421440325305	217.66537316066336	3.3019900487097245e-05	0.09564270950855375
PR	8000000.0	830	253.252818274763	3788.996435200906	217.27528324831195	3.238360093417828e-05	0.09570920127780404
PR	8000000.0	840	245.7376453405322	3790.472601258973	217.25822603759255	3.18266638796689e-05	0.09582027628373409
PR	8000000.0	850	238.65392859313283	3792.066157847653	217.55936290403935	3.133809611757418e-05	0.09597486584965108
PR	8000000.0	860	231.98158448482806	3793.968836015725	218.12943599078844	3.090846832105839e-05	0.0961722321547709
PR	8000000.0	870	225.69836234856427	3796.3185442600334	218.92497058554454	3.0529743406649857e-05	0.09641120243859862
PR	8000000.0	880	219.78094688317273	3799.2299269750597	219.90802678362402	3.0195098270783626e-05	0.09669081747706162
PR	8000000.0	890	214.2058016070286	3802.7897729776255	221.04584983788172	2.9898752209658504e-05	0.09701011131585716
PR	8000000.0	900	208.94978338307362	3807.063572546837	222.31038579585785	2.9635809715774553e-05	0.09736816223403051
PR	8000000.0	910	203.99056674463947	3812.1011565109325	223.67775674764073	2.9402121228458476e-05	0.09776413137602757
PR	8000000.0	920	199.30691751671225	3817.9530662418492	225.12771639935275	2.919416267941864e-05	0.09819758467659427
PR	8000000.0	930	194.8788516257317	3824.650733565499	226.6432031472942	2.900893302918809e-05	0.09866792688501141
PR	8000000.0	940	190.68770947785322	3832.2327764209235	228.20984442678133	2.8843868124552735e-05	0.09917500012784022
PR	8000000.0	950	186.71617038015498	3840.7471004909676	229.81555945598325	2.8696768853910643e-05	0.09971909594254443
PR	8000000.0	960	182.94822600249083	3850.2172039444117	231.45026844139926	2.8565741535398178e-05	0.10030006584223644
PR	8000000.0	970	179.3691271906921	3860.6960965174408	233.1054996809152	2.8449148601751833e-05	0.10091865925915956
PR	8000000.0	980	175.96531463383198	3872.225943930502	234.77420003732306	2.8345567855769745e-05	0.10157548009321142
PR	8000000.0	990	172.72434090604597	3884.8444223214296	236.4505021580179	2.8253758806071365e-05	0.10227112709811242
PR	8000000.0	1000	169.63478913190445	3898.6143672427015	238.1294949239111	2.8172634823843243e-05	0.10300694568402381
PR	8000000.0	1010	166.6861918324161	3904.577045725675	239.81939295960262	2.8101240071925786e-05	0.10354958855156907
PR	8000000.0	1020	163.86895227251335	3910.7891701967246	241.50515200130778	2.8038730341690098e-05	0.10410648795579679
PR	8000000.0	1030	161.17426974353023	3917.225268536334	243.1840422068502	2.7984357089656132e-05	0.10467656170128212
PR	8000000.0	1040	158.59406958859353	3923.8734534581213	244.85380813762288	2.7937454096418467e-05	0.10525911540536848
PR	8000000.0	1050	156.12093834641678	3930.7059903293193	246.51262868134614	2.789742627809609e-05	0.10585306611214405
PR	8000000.0	1060	153.7480640971102	3937.702684832505	248.15902071096866	2.786374026849529e-05	0.10645755112439273
PR	8000000.0	1070	151.469181902684	3944.8449076125685	249.79179196096285	2.783591646166249e-05	0.10707176932712098
PR	8000000.0	1080	149.27852411555264	3952.1154863672346	251.4099948817472	2.781352226239231e-05	0.10769497631273733
PR	8000000.0	1090	147.17077525902312	3959.5044692859656	253.012881303245	2.7796166339041587e-05	0.10832663799804729
PR	8000000.0	1100	145.14103114884605	3966.997279263698	254.5998832546907	2.7783493710781985e-05	0.1089661122375537
PR	8000000.0	1110	143.18476191322472	3974.5746144714203	256.1705846641966	2.7775181531943534e-05	0.10961264158539996
PR	8000000.0	1120	141.2977785722158	3982.235837819951	257.7246730386259	2.777093546077256e-05	0.11026598708536656
PR	8000000.0	1130	139.4762028506156	3989.957793954901	259.2619636801012	2.7770486519902802e-05	0.11092530921447188
PR	8000000.0	1140	137.71643991727154	3997.735823674315	260.7823395443965	2.777358837204053e-05	0.11159028211465227
PR	8000000.0	1150	136.01515376561585	4005.5660767499658	262.2857562872819	2.7780014947534196e-05	0.11226061445014834
PR	8000000.0	1160	134.3692449732669	4013.433701622663	263.7722415906555	2.7789558371232773e-05	0.11293572103243227
PR	8000000.0	1170	132.77583060158796	4021.3303948248736	265.24186739493007	2.7802027144805395e-05	0.11361520455413793
PR	8000000.0	1180	131.23222601837486	4029.2543434579734	266.69474190304896	2.781724454788072e-05	0.11429885697243286
PR	8000000.0	1190	129.73592844790878	4037.1925603439026	268.1310187936469	2.7835047227268822e-05	0.11498616596766884
PR	8000000.0	1200	128.284602072203	4045.144319361061	269.5508691394351	2.785528394839492e-05	0.11567696917572765
PR	8000000.0	1210	126.87606452529097	4053.1034995319787	270.9544925403529	2.787781448709808e-05	0.1163709602558268
PR	8000000.0	1220	125.5082746388275	4061.0644161842233	272.34210714450677	2.7902508643284137e-05	0.11706785106765641
PR	8000000.0	1230	124.1793213121491	4069.0217848930815	273.71394586498695	2.792924536069865e-05	0.11776737032254733
PR	8000000.0	1240	122.88741339334702	4076.9706886744357	275.0702531653589	2.7957911939400835e-05	0.11846926234485126
PR	8000000.0	1250	121.63087046994279	4084.9124189200056	276.41127750781123	2.79884033294591e-05	0.11917345515576057
PR	8000000.0	1260	120.40811447853257	4092.8368358535567	277.7372836487781	2.8020621496016048e-05	0.11987955315561465
PR	8000000.0	1270	119.2176620523962	4100.739956153224	279.04853590711303	2.8054474847242584e-05	0.12058734103618941
PR	8000000.0	1280	118.05811753465701	4108.62393040561	280.3452968696617	2.8089877717857764e-05	0.12129678638078836
PR	8000000.0	1290	116.92816659223267	4116.485280973689	281.6278354020399	2.8126749901873923e-05	0.12200769830923344
PR	8000000.0	1300	115.82657037263375	4124.31488324857	282.89642512363486	2.8165016229059074e-05	0.12271972323904291
PR	8000000.0	1310	114.75216015173675	4132.121431693893	284.1513254318085	2.820460618032042e-05	0.12343303431931359
PR	8000000.0	1320	113.70383242605602	4139.890328685522	285.39281209485176	2.8245453537819986e-05	0.12414712253987527
PR	8000000.0	1330	112.6805444078494	4147.630636535965	286.6211409537981	2.8287496066153936e-05	0.12486218056859996
PR	8000000.0	1340	111.68130988566803	4155.333968891291	287.83657822203776	2.8330675221375352e-05	0.12557788769396278
PR	8000000.0	1350	110.70519541677596	4162.997961915817	289.0393823978045	2.837493588502552e-05	0.12629410362053273
PR	8000000.0	1360	109.75131682125773	4170.6262633190945	290.229804154229	2.8420226120672678e-05	0.12701087146652995
PR	8000000.0	1370	108.8188359506609	4178.210909922621	291.40809855555955	2.8466496950745686e-05	0.12772788810145086
PR	8000000.0	1380	107.90695770672124	4185.755801578805	292.57450813330803	2.85137021517018e-05	0.12844520983554863
PR	8000000.0	1390	107.01492728812794	4193.253209523834	293.72927916812097	2.856179806578523e-05	0.12916254318591683
PR	8000000.0	1400	106.1420276454414	4200.713122519286	294.87264131463803	2.8610743427825623e-05	0.12988013578057114
PR	8000000.0	1410	105.28757712620096	4208.122144140698	296.00483552875403	2.866049920569098e-05	0.13059752414260423
PR	8000000.0	1420	104.45092729398273	4215.490452475949	297.1260821904407	2.8711028453157443e-05	0.13131496766478082
PR	8000000.0	1430	103.63146090671326	4222.810698496883	298.2366086869001	2.876229617408676e-05	0.13203219024255988
PR	8000000.0	1440	102.82859004092539	4230.081483587547	299.3366336309418	2.8814269196915426e-05	0.13274909921979527
PR	8000000.0	1450	102.04175434988666	4237.301483555317	300.42637081723007	2.8866916058560697e-05	0.13346560551961165
PR	8000000.0	1460	101.2704194446441	4244.475314614851	301.506025535111	2.892020689693687e-05	0.13418180715838302
PR	8000000.0	1470	100.51407538803188	4251.595916574044	302.57580580342926	2.8974113351353844e-05	0.13489743918758132
PR	8000000.0	1480	99.77223529259071	4258.673902666277	303.6359038709544	2.9028608470140918e-05	0.13561279218141278
PR	8000000.0	1490	99.04443401415871	4265.690589420716	304.68652561937165	2.908366662489971e-05	0.13632723603440094
PR	8000000.0	1500	98.33022693362773	4272.662571811461	305.72785051881607	2.913926343084724e-05	0.13704125382864352
