kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	8000000.0	870	248.8841167673239	3804.008572721702	212.55178442984922	2.496994032365376e-05	0.07650091025071151
ref_data	8000000.0	880	241.96009260772354	3808.4015795356095	212.55829841572393	2.4415151725869413e-05	0.07695999235767283
ref_data	8000000.0	890	235.41411475435058	3812.9406754541933	212.88028245257615	2.3936741353829968e-05	0.07742920851865041
ref_data	8000000.0	900	229.22841113337057	3817.715075034502	213.46729052342505	2.3525558138988856e-05	0.07790562364751405
ref_data	8000000.0	910	223.3835860463468	3822.782365655391	214.27523071074577	2.3173466687732855e-05	0.0783865902881841
ref_data	8000000.0	920	217.85950764222784	3828.1745753675086	215.266104111976	2.2873290808636977e-05	0.07886966426616022
ref_data	8000000.0	930	212.63598217983272	3833.904098688214	216.40751160111893	2.2618736859271878e-05	0.07935251431550447
ref_data	8000000.0	940	207.69323951218897	3839.9689451696113	217.6720468208883	2.2404307481299327e-05	0.07983280784138268
ref_data	8000000.0	950	203.01226258717975	3846.357091645214	219.0366582399171	2.222521335197448e-05	0.08030802804990407
ref_data	8000000.0	960	198.57499457956814	3853.0499190407163	220.4820326866352	2.2077287975275657e-05	0.08077509111367619
ref_data	8000000.0	970	194.36445400392836	3860.024822074795	221.99202968814768	2.1956908483305648e-05	0.0812292563609289
ref_data	8000000.0	980	190.36478319312576	3867.2571247292335	223.5531799419659	2.1860923931766324e-05	0.08165904784493579
ref_data	8000000.0	990	186.56125029491898	3874.721441442712	225.15425102375875	2.178659157118499e-05	0.08202594585379859
ref_data	8000000.0	1000	182.94022017754435	3882.3926117515025	226.78587745879517	2.1731520946968288e-05	0.08251941450733087
ref_data	8000000.0	1010	179.4891056399397	3890.246316038558	228.44024920511882	2.169362532109949e-05	0.08300168300483124
ref_data	8000000.0	1020	176.1963071408501	3898.2594586386003	230.11085136261846	2.1671079729415635e-05	0.08347165826347552
ref_data	8000000.0	1030	173.0511468189307	3906.4103849786097	231.79224778529266	2.1662284926099265e-05	0.08392830238974106
ref_data	8000000.0	1040	170.04380075228994	3914.6789829578533	233.4799017331325	2.1665836474842574e-05	0.08437062400218678
ref_data	8000000.0	1050	167.16523207380584	3923.046705586178	235.17002743800276	2.1680498293155404e-05	0.0847976711201321
ref_data	8000000.0	1060	164.40712660380123	3931.4965417027165	236.85946728492075	2.1705180022240695e-05	0.0852085253210049
ref_data	8000000.0	1070	161.76183198942172	3940.0129539046293	238.5455901202876	2.1738917667390005e-05	0.08560229692492068
ref_data	8000000.0	1080	159.22230087527765	3948.5817971195947	240.226206938652	2.1780857025540404e-05	0.08597812101137664
ref_data	8000000.0	1090	156.78203831513997	3957.1902271005492	241.89950084779338	2.1830239483617164e-05	0.08633515411087841
ref_data	8000000.0	1100	154.4350534267375	3965.8266051277105	243.56396876451782	2.1886389831720527e-05	0.08667257144508189
ref_data	8000000.0	1110	152.17581515936507	3974.480403070266	245.21837275618628	2.1948705788301938e-05	0.0869895646138297
ref_data	8000000.0	1120	149.9992119641426	3983.142111457404	246.86169932550862	2.2016648980699266e-05	0.08728533964735768
ref_data	8000000.0	1130	147.90051511288715	3991.803152161402	248.4931252497531	2.2089737163849112e-05	0.08755911535788062
ref_data	8000000.0	1140	145.87534539194917	4000.455796575527	250.1119888412282	2.216753749371703e-05	0.08781012193749758
ref_data	8000000.0	1150	143.9196428937725	4009.0930896823515	251.71776570364284	2.2249660700421016e-05	0.08803759975954041
ref_data	8000000.0	1160	142.0296396355803	4017.708780085107	253.31004822743031	2.233575603010873e-05	0.0882407983486259
ref_data	8000000.0	1170	140.2018347474796	4026.2972558670463	254.88852820365602	2.2425506844847345e-05	0.08841897549119013
ref_data	8000000.0	1180	138.43297198868174	4034.853486015857	256.45298204680904	2.2518626786827258e-05	0.08857139646350601
ref_data	8000000.0	1190	136.72001936861173	4043.372967077305	258.0032582065877	2.261485642742275e-05	0.08869733335838136
ref_data	8000000.0	1200	135.06015066821652	4051.8516746664645	259.53926642178357	2.2713960333748058e-05	0.0887960644951126
ref_data	8000000.0	1210	133.45072867499044	4060.2860194539257	261.0609685288159	2.2815724495370544e-05	0.08886687389999576
ref_data	8000000.0	1220	131.88928996264343	4068.6728072493047	262.5683705859991	2.2919954062398246e-05	0.08890905084690123
ref_data	8000000.0	1230	130.3735310626642	4077.00920281945	264.06151611434893	2.3026471353283078e-05	0.08892188944920974
ref_data	8000000.0	1240	128.90129589013867	4085.29269709951	265.5404802883411	2.3135114096766155e-05	0.08890468829586254
ref_data	8000000.0	1250	127.4705643000319	4093.5210774789566	267.0053649368818	2.324573387747953e-05	0.08885675012547017
ref_data	8000000.0	1260	126.07944166274218	4101.6924008696615	268.4562942369184	2.3358194759007592e-05	0.08877738153339654
ref_data	8000000.0	1270	124.72614935913772	4109.8049692880495	269.8934110004846	2.3472372061969116e-05	0.08866589270753612
ref_data	8000000.0	1280	123.40901610556438	4117.857307707511	271.31687347123506	2.3588151277675877e-05	0.08852159718916262
ref_data	8000000.0	1290	122.12647002855103	4125.848143959977	272.72685255924284	2.3705427100701022e-05	0.08834381165577422
ref_data	8000000.0	1300	120.87703141721875	4133.7763904868825	274.1235294534721	2.3824102565804832e-05	0.0881318557233108
ref_data	8000000.0	1310	119.65930608881723	4141.641127759223	275.5070935602515	2.3944088276760488e-05	0.08788505176550139
ref_data	8000000.0	1320	118.47197930944037	4149.4415892044035	276.877740723581	2.4065301716121767e-05	0.08760272474840983
ref_data	8000000.0	1330	117.31381021789872	4157.177147493792	278.23567168942617	2.4187666626500587e-05	0.08728420207851746
ref_data	8000000.0	1340	116.18362670601888	4164.847302059625	279.58109078150835	2.4311112455069597e-05	0.08692881346290099
ref_data	8000000.0	1350	115.08032071336677	4172.4516677232195	280.9142047606335	2.4435573854102592e-05	0.08653589078025249
ref_data	8000000.0	1360	114.00284389861216	4179.989964328387	282.2352218434639	2.456099023123146e-05	0.08610476796165023
ref_data	8000000.0	1370	112.95020365352381	4187.4620072846565	283.5443508599208	2.468730534390534e-05	0.08563478088012465
ref_data	8000000.0	1380	111.92145942895402	4194.867698934607	284.8418005312182	2.4814466933186733e-05	0.08512526724817734
ref_data	8000000.0	1390	110.91571934518377	4202.207020668177	286.12777885292945	2.494242639264688e-05	0.08457556652251483
ref_data	8000000.0	1400	109.93213706169522	4209.480025714593	287.4024925695535	2.5071138468570344e-05	0.08398501981534053
ref_data	8000000.0	1410	108.96990888384953	4216.686832549452	288.66614672882224	2.5200560988193073e-05	0.0833529698116255
ref_data	8000000.0	1420	108.02827108610882	4223.827618860753	289.9189443055158	2.5330654613016225e-05	0.08267876069183988
ref_data	8000000.0	1430	107.10649743337792	4230.902616023125	291.1610858858734	2.5461382614630865e-05	0.08196173805968417
ref_data	8000000.0	1440	106.20389688377718	4237.912104034586	292.39276940482824	2.559271067073275e-05	0.08120124887440773
ref_data	8000000.0	1450	105.31981145771823	4244.856406874532	293.6141899292795	2.57246066793276e-05	0.08039664138734368
ref_data	8000000.0	1460	104.4536142595553	4251.735888245716	294.825539481474	2.5857040589273956e-05	0.07954726508232607
ref_data	8000000.0	1470	103.60470763934363	4258.550947666494	296.0270068973116	2.5989984245581424e-05	0.07865247061969048
ref_data	8000000.0	1480	102.7725214833715	4265.302016882902	297.2187777150369	2.6123411248026935e-05	0.07771160978358443
ref_data	8000000.0	1490	101.95651162315305	4271.9895565729485	298.40103409034305	2.6257296821787685e-05	0.0767240354323414
ref_data	8000000.0	1500	101.1561583534894	4278.614053318139	299.57395473440545	2.6391617698966807e-05	0.07568910145169554
